Match ID,Team,Odds,Won
4132,Cleave,32,1
818,FD,75,1
3111,LGD,34,0
3997,iG,72,0
2847,rox.KIS,77,1
1770,MVP,35,0
4166,Cleave,20,1
3141,LGD,26,0
73,MSIEvoGT,20,0
3173,LGD,57,0
3602,Cleave,19,0
546,Orange,64,1
681,Fnatic,60,0
4061,Cloud9,56,0
3627,Cleave,28,0
2411,Osiris,38,1
4082,Cloud9,57,1
2691,Everlast,40,0
3948,LGD,51,1
2295,nAra,22,0
3956,LGD,83,1
4109,Cloud9,56,1
4110,Cloud9,71,0
4124,Cloud9,74,1
4134,Cloud9,69,1
4135,Cloud9,46,0
3700,Cleave,18,0
3702,Cleave,10,0
3713,Cleave,11,0
1929,MVP,73,1
1001,FD,66,1
4025,iG,77,0
4012,LGD,87,1
3302,LGD,21,0
1941,MVP,34,0
3320,LGD,25,0
3750,Cleave,21,0
690,EG,63,1
3329,LGD,11,0
2086,PssT,35,1
3763,Cleave,37,1
3336,LGD,39,0
3338,LGD,87,0
1708,YMC,24,0
4223,Cloud9,66,1
4028,VG,91,1
2005,MVP,36,0
4236,Cloud9,37,0
4022,VP,49,0
1965,Relax,69,1
3388,LGD,16,0
1103,FD,50,1
3396,LGD,14,0
3406,LGD,23,0
4271,Cloud9,31,0
1119,FD,38,1
4036,VG,82,1
3430,LGD,30,0
1893,Traitor,22,0
3867,Cleave,44,0
3453,LGD,30,0
1570,SSD,48,1
3467,LGD,53,1
45,GU.pe,37,0
46,GU.pe,51,1
3475,LGD,29,0
3907,Cleave,11,0
58,GU.pe,28,0
3485,LGD,42,1
1668,Duskbin,77,1
3489,LGD,63,0
3497,LGD,41,1
3507,LGD,35,0
3508,LGD,50,1
3510,LGD,50,1
3511,LGD,51,0
4292,Speed.cn,59,0
3519,LGD,19,1
3522,LGD,29,0
4306,Speed.cn,25,0
4048,VP,61,0
4322,Speed.cn,15,0
91,Liquid,57,1
18,Na'Vi,77,1
2551,rox.KIS,44,1
993,Joiker,67,0
58,Na'Vi,72,1
60,Na'Vi,76,1
79,Na'Vi,57,1
4072,VG,90,0
4060,Cleave,12,0
4065,Cleave,14,0
95,Na'Vi,67,1
719,Mski,67,1
721,Mski,29,1
2304,MVP,60,0
4089,iG,44,0
175,Na'Vi,76,1
1841,SSD,67,1
4176,Cleave,39,1
3754,LGD,46,0
4093,VG,82,1
3756,LGD,80,0
3037,RRQ,72,1
3779,LGD,60,0
237,Na'Vi,68,1
1506,Liquid,74,1
239,Na'Vi,71,1
246,Na'Vi,79,1
865,Mski,77,1
2266,WWD,22,0
4229,Cleave,38,0
255,Na'Vi,67,1
4231,Cleave,20,0
3807,LGD,24,0
268,Na'Vi,76,1
271,Na'Vi,74,1
888,Mski,66,1
3831,LGD,73,0
4262,Cleave,26,0
290,Na'Vi,63,1
4266,Cleave,20,0
2258,Arrow,35,1
4108,VG,80,0
1558,FD,43,1
4280,Cleave,47,0
3856,LGD,70,1
1303,Minion,24,0
1305,Minion,17,0
2500,MVP,23,0
4120,Arrow,83,1
1244,Sigma.int,62,1
319,Na'Vi,76,1
3873,LGD,69,0
1589,FD,78,1
951,Mski,77,1
1593,FD,80,1
338,Na'Vi,77,1
1626,FD,77,1
373,Na'Vi,81,1
1303,Sigma.int,76,1
998,Mski,57,1
1345,Sigma.int,73,1
65,DuC,47,0
421,Na'Vi,71,1
3969,LGD,47,0
3998,LGD,32,0
4001,LGD,65,0
108,DuC,29,0
4027,LGD,62,0
4031,LGD,54,0
486,Na'Vi,76,1
4038,LGD,50,0
1749,FD,46,1
277,Na'Vi,66,1
508,Na'Vi,87,1
4056,LGD,29,0
1773,FD,66,1
522,Na'Vi,74,1
524,Na'Vi,73,1
1781,FD,68,1
4077,LGD,42,1
531,Na'Vi,80,1
4157,iG,42,0
1467,Sigma.int,43,1
2299,Arrow,69,0
1486,Sigma.int,46,1
1493,Sigma.int,43,1
1496,Sigma.int,65,1
1511,Sigma.int,86,1
3101,Invasion,66,1
1981,THD,23,0
599,Na'Vi,55,1
4248,VP,19,0
612,Na'Vi,57,1
1877,FD,71,1
3353,Titan,63,0
1892,nAra,34,1
1910,FD,69,1
656,Na'Vi,76,1
659,Na'Vi,71,1
1277,Mski,49,1
2053,THD,16,0
4223,LGD,34,0
1611,Sigma.int,76,1
4238,LGD,46,1
692,Na'Vi,71,1
702,Na'Vi,80,1
4256,LGD,24,0
712,Na'Vi,78,1
215,Liquid,62,1
2491,Alliance,87,0
2140,THD,65,0
1686,Sigma.int,76,1
762,Na'Vi,65,1
1706,Sigma.int,82,1
3590,Turtle,37,1
800,Na'Vi,74,1
2203,BIP,63,1
807,Na'Vi,69,1
1744,Sigma.int,77,1
875,Imp,46,1
1787,Sigma.int,61,1
3381,Invasion,33,1
1803,Sigma.int,64,1
944,Imp,27,1
1829,Sigma.int,72,1
4203,VP.Polar,46,1
1839,Sigma.int,32,1
1383,TongFu,30,0
3650,Empire,60,0
1866,Sigma.int,68,1
2745,DK,59,1
593,Quantic,61,1
1011,Imp,47,1
963,Na'Vi,73,1
2238,FD,71,1
2252,FD,64,1
1924,Sigma.int,65,1
4220,VP.Polar,55,1
4218,VP,42,0
1014,Na'Vi,48,1
1017,Na'Vi,81,1
1020,Na'Vi,69,1
2277,FD,75,1
4239,iG,64,0
1032,Na'Vi,78,1
3554,Invasion,80,1
1973,Sigma.int,76,1
1113,Imp,63,1
3574,Invasion,79,1
1680,Mski,56,1
4237,VG,79,0
1690,Mski,69,1
786,Orange,22,0
718,NeoG7,25,0
4140,Newbee,51,0
1091,Na'Vi,79,1
274,Liquid,70,1
1720,Mski,80,1
1105,Na'Vi,80,1
1727,Mski,83,1
1735,Mski,82,1
803,DK,72,0
1131,Na'Vi,78,1
3109,CIS,21,0
3110,CIS,18,0
1149,Na'Vi,79,1
284,Liquid,62,1
1157,Na'Vi,82,1
3972,DreamD,23,1
1160,Na'Vi,39,1
1782,Mski,52,1
3686,Invasion,56,1
1794,Mski,43,1
1082,ONE.dota,19,0
1192,Na'Vi,80,1
1817,Mski,76,1
713,MiTH,67,1
2567,Alliance,56,0
2149,Sigma.int,70,1
1240,Na'Vi,68,1
3760,Invasion,76,1
2691,Execration,60,1
3785,Invasion,49,1
1893,Mski,78,1
1909,Mski,57,1
2103,JnRun,46,1
1086,MVP,42,1
60,ex-mTw,24,0
1317,Na'Vi,77,1
1378,Imp,55,1
71,ex-mTw,30,0
2371,MTV,25,0
1357,Na'Vi,78,1
1364,Na'Vi,68,1
3613,MVP.H6,29,1
1385,Na'Vi,42,1
4283,VP,38,0
1421,Na'Vi,70,1
3833,LAI,20,0
1430,Na'Vi,79,1
3910,PR,29,0
4270,Cloud9,56,1
3380,Titan,65,1
1084,NeoG7,56,0
1450,Na'Vi,79,1
3159,rox.KIS,79,0
183,Alliance,63,0
1459,Na'Vi,71,1
3410,LGD,41,0
438,Na'Vi,67,1
4239,Malaysia,36,1
2409,Sigma.int,26,1
1489,Na'Vi,70,1
2925,Titan,76,1
1494,Na'Vi,85,1
2429,Sigma.int,69,1
1510,Na'Vi,71,1
2446,Sigma.int,54,1
725,SAfrica,33,0
2464,Sigma.int,65,1
1559,Na'Vi,50,1
3967,LAI,11,0
3968,LAI,12,0
4332,Malaysia,82,1
2502,Sigma.int,67,1
1837,Titan,71,1
356,Liquid,25,1
3997,LAI,28,1
2258,Scythe,65,0
16,Empire,45,1
4007,LAI,59,1
4009,LAI,70,1
26,Empire,31,1
2281,Scythe,37,0
4130,Invasion,36,1
4029,LAI,82,1
4038,LAI,50,1
59,Empire,70,0
2262,Mski,66,1
4053,LAI,75,1
79,Empire,43,0
2594,Sigma.int,38,1
4337,VG,69,1
4077,LAI,58,0
1677,Na'Vi,75,1
3922,MVP.H6,70,0
96,Empire,63,1
570,VP,49,1
2350,Scythe,83,1
103,Empire,48,0
4093,LAI,18,0
105,Empire,41,0
263,Prodota.ru,49,1
3532,xGame,63,0
4104,LAI,58,1
120,Empire,48,0
125,Empire,60,1
152,Alliance,56,1
833,Poseidon,73,0
148,Empire,57,1
150,Empire,50,0
2993,SNA,77,1
152,Empire,44,0
3579,xGame,48,0
1742,Na'Vi,69,1
1745,Na'Vi,82,1
161,Empire,42,1
1753,Na'Vi,73,1
864,Poseidon,75,1
874,Poseidon,46,0
180,Empire,29,1
506,Keita,20,0
881,Poseidon,66,0
187,Empire,62,0
191,Empire,57,0
202,Empire,40,0
204,Empire,52,0
211,Empire,43,0
2818,FBears,38,0
910,Poseidon,51,0
1801,Na'Vi,70,1
1929,EOT.Drill,27,0
220,Empire,32,0
227,Empire,67,0
230,Empire,39,0
233,Empire,31,0
2506,Scythe,76,0
3683,xGame,17,0
270,Empire,30,0
974,Poseidon,40,0
1868,Na'Vi,85,1
3707,xGame,25,0
285,Empire,45,0
295,Empire,57,0
297,Empire,31,0
1007,Poseidon,43,0
1017,Poseidon,19,0
3748,xGame,19,0
3749,xGame,22,0
334,Empire,31,0
1035,Poseidon,16,0
3916,Cleave,29,0
3775,xGame,22,0
3917,Cleave,22,0
1939,Na'Vi,70,1
227,Kaipi,33,1
3783,xGame,15,0
1069,Poseidon,36,1
379,Empire,22,0
3811,xGame,22,0
3,WhA,0,0
1099,Poseidon,37,0
2189,Dignotoss,43,1
817,EmpireTV,35,0
1114,Poseidon,17,0
2010,Na'Vi,71,1
